date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month,commodity_encoded,market_encoded,admin1_encoded,pricetype_encoded,category_encoded,price_lag_1,price_lag_3,price_lag_6,price_lag_12,price_rolling_mean_3,price_rolling_std_3,price_rolling_mean_6,quarter,is_harvest_season
2022-06-15,Borno,Biu,Biu,cereals and tubers,Rice (imported),KG,Retail,437.97,2022,6,10,1,2,0,0,432.74,441.22,466.49,594.9,407.19000000000005,48.85324861255448,420.6716666666667,2,0
2022-10-15,Borno,Biu,Biu,cereals and tubers,Rice (imported),KG,Retail,462.4,2022,10,10,1,2,0,0,437.97,350.86,429.18,671.79,444.37000000000006,15.831895022392334,426.2083333333333,4,1
2022-11-15,Borno,Biu,Biu,cereals and tubers,Rice (imported),KG,Retail,478.83,2022,11,10,1,2,0,0,462.4,432.74,432.06,751.83,459.73333333333335,20.560112678032255,434.00333333333333,4,1
2009-09-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,454.5,2009,9,10,2,2,1,0,480.5,416.5,396.0,412.5,485.5566666666667,33.86930222684458,446.32,3,0
2009-11-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,469.59,2009,11,10,2,2,1,0,454.5,521.67,416.25,296.0,468.19666666666666,13.055881177972587,455.21,4,1
2009-12-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,472.68,2009,12,10,2,2,1,0,469.59,480.5,388.5,328.0,465.59,9.727697569312339,469.24,4,1
2010-01-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,413.33,2010,1,10,2,2,1,0,472.68,454.5,416.5,421.0,451.8666666666666,33.40947520290217,468.71166666666664,1,1
2010-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,519.48,2010,4,10,2,2,1,0,413.33,469.59,521.67,376.0,468.49666666666667,53.19850405164923,468.34666666666664,2,0
2010-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,519.48,2010,5,10,2,2,1,0,519.48,472.68,480.5,409.5,484.09666666666664,61.285731074478846,474.8433333333333,2,0
2010-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,542.45,2010,6,10,2,2,1,0,519.48,413.33,454.5,396.0,527.1366666666667,13.261735683286062,489.5016666666667,2,0
2010-07-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,535.5,2010,7,10,2,2,1,0,542.45,519.48,469.59,416.25,532.4766666666667,11.77967034060562,500.4866666666667,3,0
2010-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,505.44,2010,8,10,2,2,1,0,535.5,519.48,472.68,388.5,527.7966666666667,19.670816793751698,505.94666666666666,3,0
2010-09-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,424.98,2010,9,10,2,2,1,0,505.44,542.45,413.33,416.5,488.64000000000004,57.143220070276065,507.8883333333333,3,0
2010-12-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,417.24,2010,12,10,2,2,1,0,424.98,535.5,519.48,521.67,449.22,48.8415110331365,490.84833333333336,4,1
2011-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,457.12,2011,8,10,2,2,1,0,417.24,505.44,519.48,480.5,433.1133333333333,21.14750418686155,480.455,3,0
2011-10-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,477.07,2011,10,10,2,2,1,0,457.12,424.98,542.45,454.5,450.47666666666663,30.46321771141927,469.55833333333334,4,1
2011-11-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,482.45,2011,11,10,2,2,1,0,477.07,417.24,535.5,469.59,472.2133333333333,13.34513519352023,460.7166666666667,4,1
2011-12-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,514.0,2011,12,10,2,2,1,0,482.45,457.12,505.44,472.68,491.17333333333335,19.95065496000914,462.1433333333334,4,1
2012-03-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,500.0,2012,3,10,2,2,1,0,514.0,477.07,424.98,413.33,498.8166666666666,15.8082520644548,474.6466666666667,1,0
2012-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,504.43,2012,4,10,2,2,1,0,500.0,482.45,417.24,519.48,506.14333333333326,7.1555316597260425,489.1783333333333,2,0
2012-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,520.87,2012,5,10,2,2,1,0,504.43,514.0,457.12,519.48,508.43333333333334,10.995873468412707,499.8033333333333,2,0
2012-07-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,546.74,2012,7,10,2,2,1,0,520.87,500.0,477.07,542.45,524.0133333333333,21.32942646517594,511.41499999999996,3,0
2012-09-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,343.33,2012,9,10,2,2,1,0,546.74,504.43,482.45,535.5,470.3133333333333,110.72890062370047,488.2283333333333,3,0
2012-12-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,481.0,2012,12,10,2,2,1,0,343.33,520.87,514.0,505.44,457.0233333333333,103.80302227456255,482.7283333333333,4,1
2013-01-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,466.12,2013,1,10,2,2,1,0,481.0,546.74,500.0,424.98,430.15000000000003,75.55552858659641,477.08166666666665,1,1
2013-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,533.71,2013,2,10,2,2,1,0,466.12,343.33,504.43,417.24,493.61000000000007,35.515645847992126,481.96166666666676,1,1
2013-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,513.78,2013,6,10,2,2,1,0,533.71,481.0,520.87,457.12,504.5366666666667,34.730122852263776,480.78000000000003,2,0
2013-07-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,546.4,2013,7,10,2,2,1,0,513.78,466.12,546.74,477.07,531.2966666666666,16.443364416485412,480.72333333333336,3,0
2013-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,555.59,2013,8,10,2,2,1,0,546.4,533.71,343.33,482.45,538.59,21.971938922179977,516.1,3,0
2013-12-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,512.0,2013,12,10,2,2,1,0,555.59,513.78,481.0,514.0,537.9966666666667,22.977903153537294,521.2666666666668,4,1
2014-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,506.5,2014,2,10,2,2,1,0,512.0,546.4,466.12,500.0,524.6966666666667,26.895371968674013,527.9966666666668,1,1
2014-03-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,505.0,2014,3,10,2,2,1,0,506.5,555.59,533.71,504.43,507.8333333333333,3.6855573979156913,523.2116666666667,1,0
2014-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,500.0,2014,4,10,2,2,1,0,505.0,512.0,513.78,520.87,503.8333333333333,3.4034296427765582,520.915,2,0
2014-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,494.0,2014,5,10,2,2,1,0,500.0,506.5,546.4,546.74,499.6666666666667,5.507570547285721,512.1816666666667,2,0
2014-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,480.0,2014,6,10,2,2,1,0,494.0,505.0,555.59,343.33,491.3333333333333,10.263202878893468,499.5833333333333,2,0
2014-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,515.0,2014,8,10,2,2,1,0,480.0,500.0,512.0,481.0,496.3333333333333,17.61628034896494,500.0833333333333,3,0
2014-09-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,492.5,2014,9,10,2,2,1,0,515.0,494.0,506.5,466.12,495.8333333333333,17.736497211493823,497.75,3,0
2021-04-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,500.0,2021,4,10,3,12,0,0,500.0,500.0,400.0,340.0,500.0,0.0,466.6666666666667,2,0
2021-05-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,500.0,2021,5,10,3,12,0,0,500.0,500.0,400.0,303.33,500.0,0.0,483.3333333333333,2,0
2021-07-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,500.0,2021,7,10,3,12,0,0,500.0,500.0,400.0,313.33,500.0,0.0,500.0,3,0
2021-09-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,500.0,2021,9,10,3,12,0,0,500.0,500.0,500.0,310.0,500.0,0.0,500.0,3,0
2021-10-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,500.0,2021,10,10,3,12,0,0,500.0,500.0,500.0,400.0,500.0,0.0,500.0,4,1
2021-11-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,500.0,2021,11,10,3,12,0,0,500.0,500.0,500.0,400.0,500.0,0.0,500.0,4,1
2022-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,511.55,2022,2,10,3,12,0,0,500.0,500.0,500.0,400.0,503.84999999999997,6.6683956091429515,501.925,1,1
2022-06-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,390.88,2022,6,10,3,12,0,0,511.55,500.0,500.0,400.0,467.4766666666667,66.58556625375624,483.7383333333334,2,0
2022-08-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,446.66,2022,8,10,3,12,0,0,390.88,500.0,500.0,400.0,449.6966666666667,60.39228620720825,474.84833333333336,3,0
2022-09-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,594.06,2022,9,10,3,12,0,0,446.66,511.55,500.0,500.0,477.2,104.97641068354369,490.52500000000003,3,0
2022-10-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,593.38,2022,10,10,3,12,0,0,594.06,390.88,500.0,500.0,544.6999999999999,84.9058113441009,506.08833333333337,4,1
2020-05-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,495.14,2020,5,10,4,7,0,0,443.31,411.61,303.28,335.74,444.83,49.56748228425528,397.52,2,0
2020-08-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,484.17,2020,8,10,4,7,0,0,495.14,396.04,303.28,336.1,474.20666666666665,27.313700469421704,427.6683333333333,3,0
2021-03-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,495.39,2021,3,10,4,7,0,0,484.17,443.31,335.74,317.7,491.56666666666666,6.406920737240509,454.27666666666664,1,0
2021-05-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,495.3,2021,5,10,4,7,0,0,495.39,495.14,411.61,303.46,491.61999999999995,6.452046187059513,468.22499999999997,2,0
2021-08-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,495.71,2021,8,10,4,7,0,0,495.3,484.17,396.04,303.28,495.4666666666667,0.2154839513315626,484.83666666666664,3,0
2021-10-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,496.1,2021,10,10,4,7,0,0,495.71,495.39,443.31,309.05,495.7033333333334,0.40004166443185996,493.635,4,1
2021-11-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,495.89,2021,11,10,4,7,0,0,496.1,495.3,495.14,303.28,495.90000000000003,0.19519221282630073,493.76000000000005,4,1
2021-12-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,499.16,2021,12,10,4,7,0,0,495.89,495.71,484.17,303.28,497.05,1.8303278394724352,496.2583333333334,4,1
2022-01-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,675.81,2022,1,10,4,7,0,0,499.16,496.1,495.39,335.74,556.9533333333334,102.94587720415647,526.3283333333333,1,1
2022-05-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,675.81,2022,5,10,4,7,0,0,675.81,495.89,495.3,411.61,616.9266666666667,101.98892505234696,556.4133333333333,2,0
2022-06-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,675.79,2022,6,10,4,7,0,0,675.81,499.16,495.71,396.04,675.8033333333333,0.011547001366871227,586.4266666666666,2,0
2022-07-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,675.74,2022,7,10,4,7,0,0,675.79,675.81,496.1,443.31,675.7800000000001,0.03605551146829504,616.3666666666667,3,0
2022-08-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,675.79,2022,8,10,4,7,0,0,675.74,675.81,495.89,495.14,675.7733333333334,0.028867511852884584,646.3499999999999,3,0
2022-10-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,675.79,2022,10,10,4,7,0,0,675.79,675.79,499.16,484.17,675.7733333333334,0.028867511852884584,675.7883333333333,4,1
2022-11-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,675.79,2022,11,10,4,7,0,0,675.79,675.74,675.81,495.39,675.79,0.0,675.785,4,1
2022-12-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,675.79,2022,12,10,4,7,0,0,675.79,675.79,675.81,495.3,675.79,0.0,675.7816666666666,4,1
2023-01-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,675.79,2023,1,10,4,7,0,0,675.79,675.79,675.79,495.71,675.79,0.0,675.7816666666666,1,1
2020-06-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,466.07,2020,6,10,5,6,0,0,384.33,386.15,344.39,283.2,416.7966666666666,43.38438582408798,396.22,2,0
2020-07-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,468.79,2020,7,10,5,6,0,0,466.07,399.99,346.43,345.41,439.73,47.99707907779377,416.6133333333333,3,0
2020-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,484.67,2020,11,10,5,6,0,0,468.79,384.33,394.35,310.62,473.17666666666673,10.046000862697216,431.6666666666667,4,1
2020-12-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,501.82,2020,12,10,5,6,0,0,484.67,466.07,386.15,333.93,485.0933333333333,16.51906877924146,450.945,4,1
2021-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,500.94,2021,1,10,5,6,0,0,501.82,468.79,399.99,309.35,495.81,9.657551449512164,467.77000000000004,1,1
2021-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,502.89,2021,2,10,5,6,0,0,500.94,484.67,384.33,347.88,501.8833333333334,0.9765415164276767,487.53,1,1
2021-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,488.55,2021,3,10,5,6,0,0,502.89,501.82,466.07,344.39,497.46000000000004,7.777641030542229,491.2766666666667,1,0
2021-05-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,619.04,2021,5,10,5,6,0,0,488.55,500.94,468.79,346.43,536.8266666666667,71.55894796133674,516.3183333333333,2,0
2021-06-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,639.65,2021,6,10,5,6,0,0,619.04,502.89,484.67,394.35,582.4133333333334,81.93861747267457,542.1483333333333,2,0
2021-07-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,625.17,2021,7,10,5,6,0,0,639.65,488.55,501.82,386.15,627.9533333333333,10.583158003794505,562.7066666666666,3,0
2021-08-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,610.12,2021,8,10,5,6,0,0,625.17,619.04,500.94,399.99,624.98,14.765916835738512,580.9033333333333,3,0
2021-09-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,619.02,2021,9,10,5,6,0,0,610.12,639.65,502.89,384.33,618.1033333333334,7.5667584429053765,600.2583333333333,3,0
2021-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,636.78,2021,10,10,5,6,0,0,619.02,625.17,488.55,466.07,621.9733333333334,13.573154877672298,624.9633333333333,4,1
2021-12-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,533.78,2021,12,10,5,6,0,0,636.78,610.12,619.04,468.79,596.5266666666666,55.060989214990386,610.7533333333332,4,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,505.26,2022,1,10,5,6,0,0,533.78,619.02,639.65,484.67,558.6066666666667,69.18562085674525,588.355,1,1
2022-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,505.26,2022,2,10,5,6,0,0,505.26,636.78,625.17,501.82,514.7666666666665,16.466029677287825,568.37,1,1
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,510.28,2022,3,10,5,6,0,0,505.26,533.78,610.12,500.94,506.93333333333334,2.898298351330706,551.73,1,0
2022-05-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,509.45,2022,5,10,5,6,0,0,510.28,505.26,619.02,502.89,508.33,2.6908920453991367,533.4683333333334,2,0
2022-07-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,693.24,2022,7,10,5,6,0,0,509.45,505.26,636.78,488.55,570.99,105.87241897680418,542.8783333333332,3,0
2022-08-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,552.87,2022,8,10,5,6,0,0,693.24,510.28,533.78,619.04,585.1866666666666,96.06230391435183,546.0600000000001,3,0
2022-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,594.44,2022,10,10,5,6,0,0,552.87,509.45,505.26,639.65,613.5166666666668,72.10321513866963,560.9233333333333,4,1
2022-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,581.58,2022,11,10,5,6,0,0,594.44,693.24,505.26,625.17,576.2966666666667,21.2826556926832,573.6433333333333,4,1
2022-12-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,586.35,2022,12,10,5,6,0,0,581.58,552.87,510.28,610.12,587.4566666666666,6.501033251206692,586.3216666666666,4,1
2023-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,606.9,2023,1,10,5,6,0,0,586.35,594.44,509.45,619.02,591.61,13.454601443370946,602.5633333333334,1,1
2021-08-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (imported),KG,Retail,564.25,2021,8,10,6,5,0,0,572.57,509.68,463.98,268.04,563.9133333333334,8.829815022601617,535.4250000000001,3,0
2022-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (imported),KG,Retail,649.9,2022,2,10,6,5,0,0,564.25,554.92,499.46,283.33,595.5733333333334,47.23182860458997,560.4983333333333,1,1
2022-05-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (imported),KG,Retail,640.47,2022,5,10,6,5,0,0,649.9,572.57,511.67,290.0,618.2066666666667,46.96512145553732,581.965,2,0
2022-07-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (imported),KG,Retail,621.93,2022,7,10,6,5,0,0,640.47,564.25,509.68,331.9,637.4333333333333,14.230117122967627,600.6733333333333,3,0
2022-09-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (imported),KG,Retail,794.22,2022,9,10,6,5,0,0,621.93,649.9,554.92,433.33,685.54,94.57504797778351,640.5566666666667,3,0
2022-10-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (imported),KG,Retail,789.99,2022,10,10,6,5,0,0,794.22,640.47,572.57,433.33,735.38,98.27334379169186,676.7933333333333,4,1
2022-12-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (imported),KG,Retail,794.0,2022,12,10,6,5,0,0,789.99,621.93,564.25,463.98,792.7366666666667,2.381225174859738,715.085,4,1
2021-07-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,607.14,2021,7,10,7,3,0,0,607.14,631.17,508.06,357.14,619.0466666666666,20.622951615452774,617.0983333333332,3,0
2021-09-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,602.38,2021,9,10,7,3,0,0,607.14,642.86,607.14,357.14,605.5533333333333,2.748187281337145,616.305,3,0
2021-11-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,633.92,2021,11,10,7,3,0,0,602.38,607.14,607.14,410.71,614.48,17.002929159411583,620.7683333333333,4,1
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,607.14,2022,2,10,7,3,0,0,633.92,607.14,631.17,392.85,614.48,17.002929159411583,616.7633333333333,1,1
2022-03-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,607.14,2022,3,10,7,3,0,0,607.14,602.38,642.86,392.85,616.0666666666666,15.461440208897152,610.8100000000001,1,0
2022-04-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,630.95,2022,4,10,7,3,0,0,607.14,633.92,607.14,464.28,615.0766666666667,13.746709909403897,614.7783333333333,2,0
2022-06-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,681.28,2022,6,10,7,3,0,0,630.95,607.14,607.14,508.06,639.7900000000001,37.8522667749235,627.135,2,0
2022-07-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,762.67,2022,7,10,7,3,0,0,681.28,607.14,602.38,607.14,691.6333333333333,66.46753518322556,653.85,3,0
2022-08-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,764.88,2022,8,10,7,3,0,0,762.67,630.95,633.92,607.14,736.2766666666666,47.641326947654896,675.6766666666667,3,0
2022-09-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,791.66,2022,9,10,7,3,0,0,764.88,681.28,607.14,631.17,773.07,16.137289115586437,706.43,3,0
2022-11-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,869.04,2022,11,10,7,3,0,0,791.66,762.67,607.14,642.86,808.5266666666666,54.08964534301696,750.0799999999999,4,1
2016-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,216.81,2016,1,10,8,4,0,0,217.11,209.75,180.5,186.56,217.12,0.31511902513817414,203.29833333333332,1,1
2016-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,216.81,2016,2,10,8,4,0,0,216.81,217.44,180.5,181.34,216.91,0.17320508076843627,209.35,1,1
2016-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,217.51,2016,3,10,8,4,0,0,216.81,217.11,178.18,186.47,217.04333333333332,0.40414518843771324,215.905,1,0
2020-05-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,371.69,2020,5,10,9,8,0,0,350.32,337.73,249.79,220.99,346.9433333333333,26.596252242249232,325.28333333333336,2,0
2020-06-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,397.4,2020,6,10,9,8,0,0,371.69,318.82,267.83,253.0,373.1366666666666,23.57331612933047,346.87833333333333,2,0
2020-07-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,410.63,2020,7,10,9,8,0,0,397.4,350.32,305.31,251.2,393.24,19.800507569252414,364.4316666666667,3,0
2020-08-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,412.54,2020,8,10,9,8,0,0,410.63,371.69,337.73,251.26,406.8566666666666,8.245206688334589,376.90000000000003,3,0
2020-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,465.69,2020,10,10,9,8,0,0,412.54,397.4,318.82,250.95,429.61999999999995,31.252131127333175,401.37833333333333,4,1
2020-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,457.92,2020,11,10,9,8,0,0,465.69,410.63,350.32,251.64,445.3833333333334,28.70725750282259,419.31166666666667,4,1
2021-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,428.23,2021,1,10,9,8,0,0,457.92,412.54,371.69,249.79,450.6133333333334,19.770013488446725,428.73500000000007,1,1
2021-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,422.84,2021,2,10,9,8,0,0,428.23,465.69,397.4,267.83,436.33,18.89071465032571,432.9750000000001,1,1
2021-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,367.81,2021,3,10,9,8,0,0,422.84,457.92,410.63,305.31,406.2933333333333,33.43633103875715,425.83833333333337,1,0
2021-04-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,369.06,2021,4,10,9,8,0,0,367.81,428.23,412.54,337.73,386.56999999999994,31.41695879616635,418.5916666666667,2,0
2021-05-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,391.59,2021,5,10,9,8,0,0,369.06,422.84,465.69,318.82,376.15333333333336,13.383147362759805,406.2416666666666,2,0
2021-06-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,427.5,2021,6,10,9,8,0,0,391.59,367.81,457.92,350.32,396.05,29.47417683328948,401.1716666666666,2,0
2021-07-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,433.95,2021,7,10,9,8,0,0,427.5,369.06,428.23,371.69,417.68,22.8235996284553,402.125,3,0
2021-08-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,445.73,2021,8,10,9,8,0,0,433.95,391.59,422.84,397.4,435.7266666666667,9.24395117540996,405.94,3,0
2021-09-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,444.9,2021,9,10,9,8,0,0,445.73,427.5,367.81,410.63,441.52666666666664,6.5746964441991285,418.78833333333336,3,0
2021-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,443.51,2021,10,10,9,8,0,0,444.9,433.95,369.06,412.54,444.7133333333333,1.1217100041300037,431.1966666666667,4,1
2021-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,447.58,2021,11,10,9,8,0,0,443.51,445.73,391.59,465.69,445.3299999999999,2.0687919180120735,440.52833333333336,4,1
2021-12-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,465.81,2021,12,10,9,8,0,0,447.58,444.9,427.5,457.92,452.29999999999995,11.875659981661368,446.91333333333336,4,1
