date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month
2019-10-15,Kaduna,Giwa,Giwa,pulses and nuts,Groundnuts (shelled),KG,Retail,200.86,2019,10
2019-10-15,Kaduna,Lere,Saminaka,cereals and tubers,Gari (white),KG,Retail,127.13,2019,10
2019-10-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (white),KG,Retail,74.43,2019,10
2019-10-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (yellow),KG,Retail,74.37,2019,10
2019-10-15,Kaduna,Lere,Saminaka,cereals and tubers,Millet,KG,Retail,106.35,2019,10
2019-10-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,264.47,2019,10
2019-10-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (brown),KG,Retail,100.8,2019,10
2019-10-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (white),KG,Retail,112.76,2019,10
2019-10-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,233.94,2019,10
2019-10-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (brown),KG,Retail,240.0,2019,10
2019-10-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (white),KG,Retail,190.65,2019,10
2019-10-15,Kaduna,Lere,Saminaka,pulses and nuts,Groundnuts (shelled),KG,Retail,268.12,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,156.0,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Gari (white),KG,Retail,150.14,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (white),KG,Retail,88.61,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (yellow),KG,Retail,90.86,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Millet,KG,Retail,88.68,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (local),KG,Retail,258.67,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (brown),KG,Retail,78.22,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (white),KG,Retail,72.57,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Yam,KG,Retail,209.45,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,156.31,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (white),KG,Retail,140.09,2019,10
2019-10-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Groundnuts (shelled),KG,Retail,248.18,2019,10
2019-10-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,164.76,2019,10
2019-10-15,Katsina,Dandume,Dandume,cereals and tubers,Gari (white),KG,Retail,138.57,2019,10
2019-10-15,Katsina,Dandume,Dandume,cereals and tubers,Maize (yellow),KG,Retail,96.43,2019,10
2019-10-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,335.74,2019,10
2019-10-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (white),KG,Retail,90.86,2019,10
2019-10-15,Katsina,Dandume,Dandume,pulses and nuts,Cowpeas (brown),KG,Retail,232.15,2019,10
2019-10-15,Katsina,Dandume,Dandume,pulses and nuts,Groundnuts (shelled),KG,Retail,246.69,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,181.93,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Gari (white),KG,Retail,102.29,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (yellow),KG,Retail,91.73,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Millet,KG,Retail,72.73,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,305.31,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,196.78,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (brown),KG,Retail,90.87,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (white),KG,Retail,90.87,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,198.05,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (white),KG,Retail,169.19,2019,10
2019-10-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Groundnuts (shelled),KG,Retail,247.15,2019,10
2019-10-15,Lagos,Kosofe,Lagos,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,191.9,2019,10
2019-10-15,Lagos,Kosofe,Lagos,cereals and tubers,Gari (white),KG,Retail,141.15,2019,10
2019-10-15,Lagos,Kosofe,Lagos,cereals and tubers,Maize (white),KG,Retail,130.37,2019,10
2019-10-15,Lagos,Kosofe,Lagos,cereals and tubers,Maize (yellow),KG,Retail,160.94,2019,10
2019-10-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (imported),KG,Retail,556.62,2019,10
2019-10-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (brown),KG,Retail,164.38,2019,10
2019-10-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (white),KG,Retail,157.8,2019,10
2019-10-15,Lagos,Kosofe,Lagos,cereals and tubers,Yam,KG,Retail,176.81,2019,10
2019-10-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (white),KG,Retail,273.43,2019,10
2019-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,155.18,2019,10
2019-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Gari (white),KG,Retail,97.86,2019,10
2019-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (white),KG,Retail,83.49,2019,10
2019-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (brown),KG,Retail,123.16,2019,10
2019-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (white),KG,Retail,93.17,2019,10
2019-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Yam,KG,Retail,99.91,2019,10
2019-10-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,276.46,2019,10
2019-10-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (white),KG,Retail,199.6,2019,10
2019-10-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Groundnuts (shelled),KG,Retail,265.23,2019,10
2019-10-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,210.53,2019,10
2019-10-15,Yobe,Damaturu,Damaturu,cereals and tubers,Maize (yellow),KG,Retail,93.73,2019,10
2019-10-15,Yobe,Damaturu,Damaturu,cereals and tubers,Millet,KG,Retail,85.11,2019,10
2019-10-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (local),KG,Retail,223.33,2019,10
2019-10-15,Yobe,Damaturu,Damaturu,cereals and tubers,Sorghum (brown),KG,Retail,71.37,2019,10
2019-10-15,Yobe,Damaturu,Damaturu,cereals and tubers,Sorghum (white),KG,Retail,68.09,2019,10
2019-10-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (white),KG,Retail,153.06,2019,10
2019-10-15,Yobe,Damaturu,Damaturu,pulses and nuts,Groundnuts (shelled),KG,Retail,250.13,2019,10
2019-10-15,Yobe,Potiskum,Potiskum,cereals and tubers,Gari (white),KG,Retail,352.94,2019,10
2019-10-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (white),KG,Retail,64.82,2019,10
2019-10-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (yellow),KG,Retail,64.81,2019,10
2019-10-15,Yobe,Potiskum,Potiskum,cereals and tubers,Millet,KG,Retail,55.55,2019,10
2019-10-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,308.04,2019,10
2019-10-15,Yobe,Potiskum,Potiskum,cereals and tubers,Sorghum (white),KG,Retail,50.0,2019,10
2019-10-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,600.0,2019,10
2019-10-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,132.99,2019,10
2019-10-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (white),KG,Retail,120.83,2019,10
2019-10-15,Yobe,Potiskum,Potiskum,pulses and nuts,Groundnuts (shelled),KG,Retail,133.33,2019,10
2019-10-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Gari (white),KG,Retail,101.9,2019,10
2019-10-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (white),KG,Retail,86.61,2019,10
2019-10-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (yellow),KG,Retail,85.51,2019,10
2019-10-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Millet,KG,Retail,85.36,2019,10
2019-10-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (imported),KG,Retail,338.34,2019,10
2019-10-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,264.86,2019,10
2019-10-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Sorghum (brown),KG,Retail,77.17,2019,10
2019-10-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Sorghum (white),KG,Retail,83.33,2019,10
2019-10-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (white),KG,Retail,160.03,2019,10
2019-10-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Groundnuts (shelled),KG,Retail,204.9,2019,10
2019-11-15,Adamawa,Hong,Mubi,cereals and tubers,Yam,KG,Retail,477.44,2019,11
2019-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Yam,KG,Retail,147.06,2019,11
2019-11-15,Gombe,Akko,Gombe,cereals and tubers,Yam,KG,Retail,316.7,2019,11
2019-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,115.27,2019,11
2019-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,217.43,2019,11
2019-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,344.39,2019,11
2019-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Yam,KG,Retail,224.47,2019,11
2019-11-15,Katsina,Dandume,Dandume,cereals and tubers,Yam,KG,Retail,126.08,2019,11
2019-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Yam,KG,Retail,149.89,2019,11
2019-11-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Yam,KG,Retail,114.83,2019,11
2019-11-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,181.73,2019,11
2019-11-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,600.0,2019,11
2019-12-15,Adamawa,Hong,Mubi,cereals and tubers,Yam,KG,Retail,475.69,2019,12
2019-12-15,Borno,Biu,Biu,cereals and tubers,Yam,KG,Retail,301.55,2019,12
2019-12-15,Gombe,Akko,Gombe,cereals and tubers,Yam,KG,Retail,316.87,2019,12
2019-12-15,Kaduna,Giwa,Giwa,cereals and tubers,Yam,KG,Retail,275.0,2019,12
2019-12-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,139.66,2019,12
2019-12-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,346.43,2019,12
2019-12-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Yam,KG,Retail,205.56,2019,12
2019-12-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Yam,KG,Retail,137.31,2019,12
2019-12-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Yam,KG,Retail,116.38,2019,12
2019-12-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,188.48,2019,12
2019-12-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,600.0,2019,12
2019-12-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Yam,KG,Retail,108.49,2019,12
2020-01-15,Adamawa,Hong,Mubi,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,154.58,2020,1
2020-01-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (white),KG,Retail,61.75,2020,1
2020-01-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (yellow),KG,Retail,64.93,2020,1
2020-01-15,Adamawa,Hong,Mubi,cereals and tubers,Millet,KG,Retail,111.45,2020,1
2020-01-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,225.99,2020,1
2020-01-15,Adamawa,Hong,Mubi,cereals and tubers,Sorghum (brown),KG,Retail,57.96,2020,1
2020-01-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (white),KG,Retail,113.28,2020,1
2020-01-15,Adamawa,Hong,Mubi,pulses and nuts,Groundnuts (shelled),KG,Retail,188.59,2020,1
2020-01-15,Borno,Biu,Biu,cereals and tubers,Gari (white),KG,Retail,260.79,2020,1
2020-01-15,Borno,Biu,Biu,cereals and tubers,Millet,KG,Retail,90.49,2020,1
2020-01-15,Borno,Biu,Biu,cereals and tubers,Rice (imported),KG,Retail,370.79,2020,1
2020-01-15,Borno,Biu,Biu,cereals and tubers,Rice (local),KG,Retail,234.17,2020,1
2020-01-15,Borno,Biu,Biu,cereals and tubers,Sorghum (brown),KG,Retail,63.86,2020,1
2020-01-15,Borno,Biu,Biu,cereals and tubers,Sorghum (white),KG,Retail,59.71,2020,1
2020-01-15,Borno,Biu,Biu,cereals and tubers,Yam,KG,Retail,310.42,2020,1
2020-01-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (white),KG,Retail,76.47,2020,1
2020-01-15,Borno,Biu,Biu,pulses and nuts,Groundnuts (shelled),KG,Retail,247.37,2020,1
2020-01-15,Borno,Maiduguri,Maiduguri,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,236.88,2020,1
2020-01-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Maize (white),KG,Retail,100.0,2020,1
2020-01-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Millet,KG,Retail,100.96,2020,1
2020-01-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (imported),KG,Retail,535.71,2020,1
2020-01-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,262.78,2020,1
2020-01-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,180.0,2020,1
2020-01-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (white),KG,Retail,119.0,2020,1
2020-01-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,300.0,2020,1
2020-01-15,Gombe,Akko,Gombe,cereals and tubers,Maize (yellow),KG,Retail,88.0,2020,1
2020-01-15,Gombe,Akko,Gombe,cereals and tubers,Rice (local),KG,Retail,262.85,2020,1
2020-01-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (brown),KG,Retail,84.61,2020,1
2020-01-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (white),KG,Retail,84.61,2020,1
2020-01-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,176.66,2020,1
2020-01-15,Gombe,Akko,Gombe,pulses and nuts,Groundnuts (shelled),KG,Retail,335.0,2020,1
2020-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,108.37,2020,1
2020-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (white),KG,Retail,86.79,2020,1
2020-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (yellow),KG,Retail,92.31,2020,1
2020-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Millet,KG,Retail,74.91,2020,1
2020-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,238.1,2020,1
2020-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (brown),KG,Retail,63.36,2020,1
2020-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (white),KG,Retail,71.15,2020,1
2020-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,114.68,2020,1
2020-01-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Groundnuts (shelled),KG,Retail,238.1,2020,1
2020-01-15,Kaduna,Giwa,Giwa,cereals and tubers,Gari (white),KG,Retail,174.12,2020,1
2020-01-15,Kaduna,Giwa,Giwa,cereals and tubers,Maize (yellow),KG,Retail,96.43,2020,1
2020-01-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (brown),KG,Retail,92.59,2020,1
2020-01-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (white),KG,Retail,92.59,2020,1
2020-01-15,Kaduna,Giwa,Giwa,cereals and tubers,Yam,KG,Retail,310.0,2020,1
2020-01-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (brown),KG,Retail,96.0,2020,1
2020-01-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (white),KG,Retail,111.11,2020,1
2020-01-15,Kaduna,Giwa,Giwa,pulses and nuts,Groundnuts (shelled),KG,Retail,259.13,2020,1
2020-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Gari (white),KG,Retail,128.42,2020,1
2020-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (white),KG,Retail,91.81,2020,1
2020-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (yellow),KG,Retail,86.99,2020,1
2020-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Millet,KG,Retail,117.46,2020,1
2020-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (imported),KG,Retail,395.82,2020,1
2020-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,281.5,2020,1
2020-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (white),KG,Retail,93.86,2020,1
2020-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,279.33,2020,1
2020-01-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (brown),KG,Retail,136.0,2020,1
2020-01-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (white),KG,Retail,125.19,2020,1
2020-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,130.5,2020,1
2020-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Gari (white),KG,Retail,120.92,2020,1
2020-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (white),KG,Retail,88.06,2020,1
2020-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (yellow),KG,Retail,93.71,2020,1
2020-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Millet,KG,Retail,91.73,2020,1
2020-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (brown),KG,Retail,78.67,2020,1
2020-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Yam,KG,Retail,222.34,2020,1
2020-01-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,164.08,2020,1
2020-01-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (white),KG,Retail,151.72,2020,1
2020-01-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Groundnuts (shelled),KG,Retail,223.54,2020,1
2020-01-15,Katsina,Dandume,Dandume,cereals and tubers,Gari (white),KG,Retail,138.57,2020,1
2020-01-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,411.61,2020,1
2020-01-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (local),KG,Retail,234.14,2020,1
2020-01-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (white),KG,Retail,90.34,2020,1
2020-01-15,Katsina,Dandume,Dandume,cereals and tubers,Yam,KG,Retail,169.04,2020,1
2020-01-15,Katsina,Dandume,Dandume,pulses and nuts,Cowpeas (white),KG,Retail,142.63,2020,1
2020-01-15,Katsina,Dandume,Dandume,pulses and nuts,Groundnuts (shelled),KG,Retail,254.96,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,165.45,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Gari (white),KG,Retail,112.17,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (white),KG,Retail,101.16,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (yellow),KG,Retail,101.16,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Millet,KG,Retail,102.48,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,337.73,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,191.81,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (brown),KG,Retail,99.67,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (white),KG,Retail,99.67,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Yam,KG,Retail,126.42,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,198.85,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (white),KG,Retail,170.0,2020,1
2020-01-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Groundnuts (shelled),KG,Retail,220.13,2020,1
2020-01-15,Lagos,Kosofe,Lagos,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,207.64,2020,1
2020-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Gari (white),KG,Retail,1836.89,2020,1
2020-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Maize (white),KG,Retail,137.25,2020,1
2020-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Millet,KG,Retail,156.57,2020,1
2020-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (imported),KG,Retail,580.28,2020,1
2020-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (brown),KG,Retail,161.64,2020,1
2020-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (white),KG,Retail,160.27,2020,1
2020-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Yam,KG,Retail,189.79,2020,1
2020-01-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,203.54,2020,1
2020-01-15,Lagos,Kosofe,Lagos,pulses and nuts,Groundnuts (shelled),KG,Retail,345.21,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,233.72,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Gari (white),KG,Retail,116.56,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (white),KG,Retail,102.7,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (yellow),KG,Retail,104.69,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Millet,KG,Retail,129.45,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,457.07,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,296.21,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (brown),KG,Retail,153.37,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (white),KG,Retail,115.36,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Yam,KG,Retail,106.95,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Yam (Abuja),KG,Retail,156.49,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,243.0,2020,1
2020-01-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Groundnuts (shelled),KG,Retail,315.18,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,184.21,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Gari (white),KG,Retail,184.21,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Maize (white),KG,Retail,96.15,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Maize (yellow),KG,Retail,90.63,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Millet,KG,Retail,96.15,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (local),KG,Retail,233.33,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Sorghum (brown),KG,Retail,61.78,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Sorghum (white),KG,Retail,73.25,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,188.27,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (white),KG,Retail,132.65,2020,1
2020-01-15,Yobe,Damaturu,Damaturu,pulses and nuts,Groundnuts (shelled),KG,Retail,239.13,2020,1
2020-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Gari (white),KG,Retail,352.94,2020,1
2020-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (white),KG,Retail,70.37,2020,1
2020-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (yellow),KG,Retail,70.37,2020,1
2020-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Millet,KG,Retail,66.2,2020,1
2020-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (imported),KG,Retail,413.79,2020,1
2020-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,389.86,2020,1
2020-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Sorghum (brown),KG,Retail,61.54,2020,1
2020-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,550.0,2020,1
2020-01-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,95.65,2020,1
2020-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,120.94,2020,1
2020-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (white),KG,Retail,89.82,2020,1
2020-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Millet,KG,Retail,94.28,2020,1
2020-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (imported),KG,Retail,351.59,2020,1
2020-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Sorghum (brown),KG,Retail,71.38,2020,1
2020-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Sorghum (white),KG,Retail,86.07,2020,1
